model_id,model_type,feature_set,C,fold,fit_matchday_start,fit_matchday_end,validation_matchday_start,validation_matchday_end,match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77437,2025,bl1,21,2026-02-08T17:30:00+01:00,40,FC Bayern München,175,TSG Hoffenheim,train,H,H,0.935627130629621,0.021038957766842697,0.043333911603536314
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77448,2025,bl1,22,2026-02-13T20:30:00+01:00,7,Borussia Dortmund,81,1. FSV Mainz 05,train,H,H,0.9723060072536279,0.014285412132569862,0.013408580613802231
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77446,2025,bl1,22,2026-02-14T15:30:00+01:00,6,Bayer 04 Leverkusen,98,FC St. Pauli,train,H,H,0.5443243032619117,0.04171748859900203,0.41395820813908624
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77447,2025,bl1,22,2026-02-14T15:30:00+01:00,91,Eintracht Frankfurt,87,Borussia Mönchengladbach,train,H,H,0.616759951141735,0.3700769310465825,0.013163117811682489
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77450,2025,bl1,22,2026-02-14T15:30:00+01:00,134,SV Werder Bremen,40,FC Bayern München,train,A,A,0.02983637303208423,0.3109436364925558,0.65921999047536
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77453,2025,bl1,22,2026-02-14T15:30:00+01:00,175,TSG Hoffenheim,112,SC Freiburg,train,H,H,0.8281059655534522,0.15372338794424867,0.018170646502299128
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77454,2025,bl1,22,2026-02-14T15:30:00+01:00,100,Hamburger SV,80,1. FC Union Berlin,train,H,A,0.3056303734750402,0.2968551452367543,0.39751448128820555
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77451,2025,bl1,22,2026-02-14T18:30:00+01:00,16,VfB Stuttgart,65,1. FC Köln,train,H,H,0.8309761596947469,0.1557567919239893,0.013267048381263826
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77452,2025,bl1,22,2026-02-15T15:30:00+01:00,95,FC Augsburg,199,1. FC Heidenheim 1846,train,H,H,0.6115270044787001,0.13994325224242496,0.2485297432788749
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_2,1,17,18,22,77449,2025,bl1,22,2026-02-15T17:30:00+01:00,1635,RB Leipzig,131,VfL Wolfsburg,train,D,H,0.927439531972054,0.016585116625705894,0.055975351402240005
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77457,2025,bl1,23,2026-02-20T20:30:00+01:00,81,1. FSV Mainz 05,100,Hamburger SV,train,D,H,0.8777181311794013,0.048131718654408955,0.07415015016618956
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77455,2025,bl1,23,2026-02-21T15:30:00+01:00,40,FC Bayern München,91,Eintracht Frankfurt,train,H,H,0.9414562492989691,0.014820528855616653,0.04372322184541414
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77459,2025,bl1,23,2026-02-21T15:30:00+01:00,131,VfL Wolfsburg,95,FC Augsburg,train,A,A,0.46109145078617914,0.047305227340652165,0.4916033218731687
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77460,2025,bl1,23,2026-02-21T15:30:00+01:00,80,1. FC Union Berlin,6,Bayer 04 Leverkusen,train,H,D,0.3244411473491365,0.5746486883810554,0.1009101642698082
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77463,2025,bl1,23,2026-02-21T15:30:00+01:00,65,1. FC Köln,175,TSG Hoffenheim,train,D,D,0.38562119404478973,0.4747457881307814,0.1396330178244289
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77458,2025,bl1,23,2026-02-21T18:30:00+01:00,1635,RB Leipzig,7,Borussia Dortmund,train,D,A,0.2450366456493966,0.12683794076206936,0.628125413588534
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77456,2025,bl1,23,2026-02-22T15:30:00+01:00,112,SC Freiburg,87,Borussia Mönchengladbach,train,H,H,0.661469546407735,0.33070251020415525,0.00782794338810979
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77461,2025,bl1,23,2026-02-22T17:30:00+01:00,98,FC St. Pauli,134,SV Werder Bremen,train,H,A,0.3006335534553603,0.23596141794293551,0.46340502860170407
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77462,2025,bl1,23,2026-02-22T19:30:00+01:00,199,1. FC Heidenheim 1846,16,VfB Stuttgart,train,D,A,0.19260259628533524,0.2901483229478079,0.5172490807668568
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77470,2025,bl1,24,2026-02-27T20:30:00+01:00,95,FC Augsburg,65,1. FC Köln,train,H,H,0.5927891107306513,0.3679075522892085,0.039303336980140186
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77464,2025,bl1,24,2026-02-28T15:30:00+01:00,6,Bayer 04 Leverkusen,81,1. FSV Mainz 05,train,D,H,0.7646840157310754,0.04633037974343589,0.1889856045254888
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77467,2025,bl1,24,2026-02-28T15:30:00+01:00,134,SV Werder Bremen,199,1. FC Heidenheim 1846,train,H,H,0.507261399213816,0.13970797761686476,0.35303062316931927
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77469,2025,bl1,24,2026-02-28T15:30:00+01:00,87,Borussia Mönchengladbach,80,1. FC Union Berlin,train,H,A,0.16307634553755435,0.1204633370261612,0.7164603174362845
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77471,2025,bl1,24,2026-02-28T15:30:00+01:00,175,TSG Hoffenheim,98,FC St. Pauli,train,A,H,0.8133372405235039,0.07009217190659921,0.11657058756989686
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77466,2025,bl1,24,2026-02-28T18:30:00+01:00,7,Borussia Dortmund,40,FC Bayern München,train,A,D,0.2418432727100613,0.5473718042415958,0.21078492304834281
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77468,2025,bl1,24,2026-03-01T15:30:00+01:00,16,VfB Stuttgart,131,VfL Wolfsburg,train,H,H,0.8817451263487612,0.10420747328379273,0.014047400367446016
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77465,2025,bl1,24,2026-03-01T17:30:00+01:00,91,Eintracht Frankfurt,112,SC Freiburg,train,H,H,0.572405687064541,0.37438181304647145,0.05321249988898758
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77472,2025,bl1,24,2026-03-01T19:30:00+01:00,100,Hamburger SV,1635,RB Leipzig,train,A,D,0.2886589871288706,0.4740163685664638,0.23732464430466568
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77473,2025,bl1,25,2026-03-06T20:30:00+01:00,40,FC Bayern München,87,Borussia Mönchengladbach,train,H,H,0.9818336424936451,0.013381082615197614,0.004785274891157329
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77474,2025,bl1,25,2026-03-07T15:30:00+01:00,112,SC Freiburg,6,Bayer 04 Leverkusen,train,D,H,0.4952152212953297,0.3980919800400079,0.10669279866466246
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77475,2025,bl1,25,2026-03-07T15:30:00+01:00,81,1. FSV Mainz 05,16,VfB Stuttgart,train,D,H,0.40774764969036503,0.2464897246894941,0.3457626256201409
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77476,2025,bl1,25,2026-03-07T15:30:00+01:00,1635,RB Leipzig,95,FC Augsburg,train,H,H,0.8474676422136276,0.02083355590341945,0.13169880188295302
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77477,2025,bl1,25,2026-03-07T15:30:00+01:00,131,VfL Wolfsburg,100,Hamburger SV,train,A,A,0.3214322515433643,0.11805918065616867,0.5605085678004671
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77480,2025,bl1,25,2026-03-07T15:30:00+01:00,199,1. FC Heidenheim 1846,175,TSG Hoffenheim,train,A,A,0.06636831565981291,0.39517442837773853,0.5384572559624484
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77481,2025,bl1,25,2026-03-07T18:30:00+01:00,65,1. FC Köln,7,Borussia Dortmund,train,A,D,0.19843110730722818,0.5288995849585871,0.2726693077341848
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77479,2025,bl1,25,2026-03-08T15:30:00+01:00,98,FC St. Pauli,91,Eintracht Frankfurt,train,D,H,0.4641306762847935,0.10168492813143658,0.43418439558377
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77478,2025,bl1,25,2026-03-08T17:30:00+01:00,80,1. FC Union Berlin,134,SV Werder Bremen,train,A,H,0.6938957748209303,0.1223681463245168,0.18373607885455287
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77488,2025,bl1,26,2026-03-13T20:30:00+01:00,87,Borussia Mönchengladbach,98,FC St. Pauli,train,H,H,0.6018079934187198,0.13107500364628993,0.2671170029349903
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77482,2025,bl1,26,2026-03-14T15:30:00+01:00,6,Bayer 04 Leverkusen,40,FC Bayern München,train,D,A,0.06194813197103345,0.3017059597554471,0.6363459082735196
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77483,2025,bl1,26,2026-03-14T15:30:00+01:00,91,Eintracht Frankfurt,199,1. FC Heidenheim 1846,train,H,H,0.751452774300172,0.14907067226406348,0.09947655343576459
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77484,2025,bl1,26,2026-03-14T15:30:00+01:00,7,Borussia Dortmund,95,FC Augsburg,train,H,H,0.8590576699763756,0.03281241928614923,0.10812991073747528
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77489,2025,bl1,26,2026-03-14T15:30:00+01:00,175,TSG Hoffenheim,131,VfL Wolfsburg,train,D,H,0.8920317459462456,0.08158579512901433,0.02638245892474009
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77490,2025,bl1,26,2026-03-14T18:30:00+01:00,100,Hamburger SV,65,1. FC Köln,train,D,H,0.5580350442772946,0.34260418894711353,0.09936076677559194
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77486,2025,bl1,26,2026-03-15T15:30:00+01:00,134,SV Werder Bremen,81,1. FSV Mainz 05,train,A,H,0.5081139356117398,0.3024918618385544,0.18939420254970574
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77485,2025,bl1,26,2026-03-15T17:30:00+01:00,112,SC Freiburg,80,1. FC Union Berlin,train,A,H,0.8221778384965146,0.15211572820190694,0.025706433301578412
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77487,2025,bl1,26,2026-03-15T19:30:00+01:00,16,VfB Stuttgart,1635,RB Leipzig,train,H,H,0.4540013569751573,0.15486159814676434,0.39113704487807843
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77494,2025,bl1,27,2026-03-20T20:30:00+01:00,1635,RB Leipzig,175,TSG Hoffenheim,train,H,A,0.40215704343333847,0.09040626142300937,0.5074366951436522
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77491,2025,bl1,27,2026-03-21T15:30:00+01:00,40,FC Bayern München,80,1. FC Union Berlin,train,H,H,0.9829132916080661,0.013602152563513525,0.0034845558284203665
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77495,2025,bl1,27,2026-03-21T15:30:00+01:00,131,VfL Wolfsburg,134,SV Werder Bremen,train,A,A,0.17043076713249447,0.026825620916325437,0.80274361195118
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77498,2025,bl1,27,2026-03-21T15:30:00+01:00,199,1. FC Heidenheim 1846,6,Bayer 04 Leverkusen,train,D,D,0.06325648108951022,0.8089559695400116,0.12778754937047807
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77499,2025,bl1,27,2026-03-21T15:30:00+01:00,65,1. FC Köln,87,Borussia Mönchengladbach,train,D,H,0.5533038048308829,0.3440457394297788,0.10265045573933824
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77492,2025,bl1,27,2026-03-21T18:30:00+01:00,7,Borussia Dortmund,100,Hamburger SV,train,H,H,0.8159823325751814,0.07401290126682297,0.11000476615799559
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77493,2025,bl1,27,2026-03-22T15:30:00+01:00,81,1. FSV Mainz 05,91,Eintracht Frankfurt,train,H,H,0.5337348352050376,0.09727216546843333,0.36899299932652907
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77497,2025,bl1,27,2026-03-22T17:30:00+01:00,98,FC St. Pauli,112,SC Freiburg,train,A,H,0.4423259472624547,0.2956486599989432,0.262025392738602
logistic__without_match_counts__C_1,logistic_regression,without_match_counts,1.0,fold_3,1,22,23,27,77496,2025,bl1,27,2026-03-22T19:30:00+01:00,95,FC Augsburg,16,VfB Stuttgart,train,A,A,0.36797730734224804,0.2302469211679708,0.40177577148978116
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77365,2025,bl1,13,2025-12-05T20:30:00+01:00,81,1. FSV Mainz 05,87,Borussia Mönchengladbach,train,A,D,0.0062003657221257665,0.9863683194513434,0.007431314826530918
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77367,2025,bl1,13,2025-12-06T15:30:00+01:00,16,VfB Stuttgart,40,FC Bayern München,train,A,D,0.009254369345438525,0.8611983852909424,0.12954724536361897
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77368,2025,bl1,13,2025-12-06T15:30:00+01:00,131,VfL Wolfsburg,80,1. FC Union Berlin,train,H,H,0.9119108843244745,0.0036817791640796718,0.08440733651144565
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77369,2025,bl1,13,2025-12-06T15:30:00+01:00,95,FC Augsburg,6,Bayer 04 Leverkusen,train,H,D,0.04323759566352343,0.9293736909973026,0.02738871333917392
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77370,2025,bl1,13,2025-12-06T15:30:00+01:00,199,1. FC Heidenheim 1846,112,SC Freiburg,train,H,D,0.0033322896004511,0.7979710714086313,0.19869663899091772
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77371,2025,bl1,13,2025-12-06T15:30:00+01:00,65,1. FC Köln,98,FC St. Pauli,train,D,A,0.32565098597548375,0.04505590147560967,0.6292931125489065
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77366,2025,bl1,13,2025-12-06T18:30:00+01:00,1635,RB Leipzig,91,Eintracht Frankfurt,train,H,H,0.6740071303932932,0.2786359174603253,0.04735695214638152
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77372,2025,bl1,13,2025-12-07T15:30:00+01:00,100,Hamburger SV,134,SV Werder Bremen,train,H,H,0.9854740721265415,0.013498379468410428,0.0010275484050481698
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77364,2025,bl1,13,2025-12-07T17:30:00+01:00,7,Borussia Dortmund,175,TSG Hoffenheim,train,H,H,0.9852743656723278,0.013757356307140185,0.000968278020532097
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77379,2025,bl1,14,2025-12-12T20:30:00+01:00,80,1. FC Union Berlin,1635,RB Leipzig,train,H,D,0.12683436309702203,0.5421239670746205,0.33104166982835753
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77375,2025,bl1,14,2025-12-13T15:30:00+01:00,91,Eintracht Frankfurt,95,FC Augsburg,train,H,H,0.9992819855070881,0.00019304551338447716,0.0005249689795274511
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77378,2025,bl1,14,2025-12-13T15:30:00+01:00,87,Borussia Mönchengladbach,131,VfL Wolfsburg,train,A,A,0.23970667566568876,0.10258866277235323,0.657704661561958
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77380,2025,bl1,14,2025-12-13T15:30:00+01:00,98,FC St. Pauli,199,1. FC Heidenheim 1846,train,H,A,2.2351570779531044e-05,0.0022378650446680318,0.9977397833845524
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77381,2025,bl1,14,2025-12-13T15:30:00+01:00,175,TSG Hoffenheim,100,Hamburger SV,train,H,H,0.5495730959373848,0.010059947740748023,0.44036695632186706
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77374,2025,bl1,14,2025-12-13T18:30:00+01:00,6,Bayer 04 Leverkusen,65,1. FC Köln,train,H,A,0.14496140814445305,0.06928978846583347,0.7857488033897135
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77376,2025,bl1,14,2025-12-14T15:30:00+01:00,112,SC Freiburg,7,Borussia Dortmund,train,D,D,0.08147547290709622,0.9070506399665426,0.01147388712636123
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77373,2025,bl1,14,2025-12-14T17:30:00+01:00,40,FC Bayern München,81,1. FSV Mainz 05,train,D,H,0.9999893513644507,8.258973352113959e-07,9.82273821411202e-06
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77377,2025,bl1,14,2025-12-14T19:30:00+01:00,134,SV Werder Bremen,16,VfB Stuttgart,train,A,A,0.01503097410341469,0.3833115990339424,0.6016574268626429
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77382,2025,bl1,15,2025-12-19T20:30:00+01:00,7,Borussia Dortmund,87,Borussia Mönchengladbach,train,H,H,0.7146894049492416,0.24482856476167592,0.04048203028908245
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77385,2025,bl1,15,2025-12-20T15:30:00+01:00,16,VfB Stuttgart,175,TSG Hoffenheim,train,D,H,0.9744197072421531,0.02376845325267575,0.0018118395051711362
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77386,2025,bl1,15,2025-12-20T15:30:00+01:00,131,VfL Wolfsburg,112,SC Freiburg,train,A,A,0.0036747011925069117,0.07252457663940765,0.9238007221680854
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77387,2025,bl1,15,2025-12-20T15:30:00+01:00,95,FC Augsburg,134,SV Werder Bremen,train,D,H,0.9958234168525766,0.0031958260055365974,0.0009807571418867496
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77389,2025,bl1,15,2025-12-20T15:30:00+01:00,65,1. FC Köln,80,1. FC Union Berlin,train,A,A,0.030102296316608528,0.0046066355761942976,0.9652910681071973
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77390,2025,bl1,15,2025-12-20T15:30:00+01:00,100,Hamburger SV,91,Eintracht Frankfurt,train,D,D,0.00032222301796667443,0.9843850689012612,0.01529270808077199
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77384,2025,bl1,15,2025-12-20T18:30:00+01:00,1635,RB Leipzig,6,Bayer 04 Leverkusen,train,A,H,0.9926738237293797,0.0022061505902356273,0.005120025680384664
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77383,2025,bl1,15,2025-12-21T15:30:00+01:00,81,1. FSV Mainz 05,98,FC St. Pauli,train,D,A,0.007003004348054603,0.4367728928584943,0.556224102793451
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77388,2025,bl1,15,2025-12-21T17:30:00+01:00,199,1. FC Heidenheim 1846,40,FC Bayern München,train,A,D,0.0001065864377546034,0.9984136563537962,0.0014797572084491858
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77393,2025,bl1,16,2026-01-09T20:30:00+01:00,91,Eintracht Frankfurt,7,Borussia Dortmund,train,D,D,0.0010400811201661106,0.9960652232180571,0.002894695661776648
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77394,2025,bl1,16,2026-01-10T15:30:00+01:00,112,SC Freiburg,100,Hamburger SV,train,H,A,0.020492722722760398,0.41356366142559836,0.5659436158516412
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77398,2025,bl1,16,2026-01-10T15:30:00+01:00,80,1. FC Union Berlin,81,1. FSV Mainz 05,train,D,H,0.6328633612536719,0.3648307168901967,0.0023059218561315028
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77400,2025,bl1,16,2026-01-10T15:30:00+01:00,199,1. FC Heidenheim 1846,65,1. FC Köln,train,D,D,4.837430918998451e-05,0.9976510502808213,0.0023005754099888302
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77392,2025,bl1,16,2026-01-10T18:30:00+01:00,6,Bayer 04 Leverkusen,16,VfB Stuttgart,train,A,D,0.0015986422830156688,0.7003746920928,0.2980266656241842
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77397,2025,bl1,16,2026-01-11T15:30:00+01:00,87,Borussia Mönchengladbach,95,FC Augsburg,train,H,A,0.23875514058687147,0.03200729421206558,0.729237565201063
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77391,2025,bl1,16,2026-01-11T17:30:00+01:00,40,FC Bayern München,131,VfL Wolfsburg,train,H,H,0.9701137204497693,0.0021577146755898647,0.027728564874640812
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77404,2025,bl1,17,2026-01-13T18:30:00+01:00,16,VfB Stuttgart,91,Eintracht Frankfurt,train,H,A,0.4101755747797426,0.06568977015162356,0.5241346550686338
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77401,2025,bl1,17,2026-01-13T20:30:00+01:00,7,Borussia Dortmund,134,SV Werder Bremen,train,H,H,0.6415844891453064,0.01908442248006628,0.3393310883746273
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77402,2025,bl1,17,2026-01-13T20:30:00+01:00,81,1. FSV Mainz 05,199,1. FC Heidenheim 1846,train,H,A,0.44978335496683464,0.09969692853787801,0.4505197164952875
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77405,2025,bl1,17,2026-01-14T18:30:00+01:00,131,VfL Wolfsburg,98,FC St. Pauli,train,H,A,4.2184825934107004e-05,0.02150596613995623,0.9784518490341096
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77403,2025,bl1,17,2026-01-14T20:30:00+01:00,1635,RB Leipzig,112,SC Freiburg,train,H,H,0.9969963614182725,0.0017117714314278695,0.0012918671502996331
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77407,2025,bl1,17,2026-01-14T20:30:00+01:00,175,TSG Hoffenheim,87,Borussia Mönchengladbach,train,H,D,0.2148545267401997,0.7842669053395106,0.0008785679202897562
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77408,2025,bl1,17,2026-01-14T20:30:00+01:00,65,1. FC Köln,40,FC Bayern München,train,A,D,0.01802996680910088,0.5734801883411128,0.4084898448497862
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77406,2025,bl1,17,2026-01-15T20:30:00+01:00,95,FC Augsburg,80,1. FC Union Berlin,train,D,H,0.9212851215959206,0.012886506234458358,0.06582837216962101
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77395,2025,bl1,16,2026-01-27T20:30:00+01:00,134,SV Werder Bremen,175,TSG Hoffenheim,train,A,A,0.34127295548151465,0.14984228139070435,0.5088847631277811
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77399,2025,bl1,16,2026-01-27T20:30:00+01:00,98,FC St. Pauli,1635,RB Leipzig,train,D,D,0.000212584313182161,0.936080346492185,0.06370706919463276
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_1,1,12,13,17,77409,2025,bl1,17,2026-03-04T20:30:00+01:00,100,Hamburger SV,6,Bayer 04 Leverkusen,train,A,D,0.07018946960920076,0.9032264551592817,0.026584075231517443
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77412,2025,bl1,18,2026-01-16T20:30:00+01:00,134,SV Werder Bremen,91,Eintracht Frankfurt,train,D,A,0.1824621569568676,0.2838874480393292,0.5336503950038032
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77410,2025,bl1,18,2026-01-17T15:30:00+01:00,7,Borussia Dortmund,98,FC St. Pauli,train,H,H,0.8907241446366174,0.07765245466946523,0.03162340069391736
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77414,2025,bl1,18,2026-01-17T15:30:00+01:00,131,VfL Wolfsburg,199,1. FC Heidenheim 1846,train,D,H,0.9202576256716064,0.06308671371837209,0.016655660610021508
logistic__without_match_counts__C_10,logistic_regression,without_match_counts,10.0,fold_2,1,17,18,22,77416,2025,bl1,18,2026-01-17T15:30:00+01:00,175,TSG Hoffenheim,6,Bayer 04 Leverkusen,train,H,D,0.11365089646346843,0.7608314067147806,0.1255176968217509
